trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
2.4,3,13,6,1,0,11.0
2.24,1,13,6,1,0,11.0
1.12,3,13,6,1,0,7.5
1.27,5,13,6,1,0,6.5
0.49,1,13,6,1,0,4.5
2.56,2,13,6,1,0,13.5
3.2,1,13,6,1,0,14.0
4.25,1,13,6,1,0,19.0
0.63,1,18,0,0,1,5.5
2.04,5,18,0,0,1,9.5
0.87,1,18,0,0,1,6.5
2.36,1,18,0,0,1,10.0
6.01,3,18,0,0,1,20.0
5.35,2,18,0,0,1,19.0
0.57,2,18,0,0,1,4.5
2.68,3,18,0,0,1,11.5
1.27,1,18,0,0,1,6.5
2.76,1,18,0,0,1,11.5
1.03,1,18,0,0,1,6.5
1.75,1,18,0,0,1,8.5
0.85,5,18,0,0,1,5.5
1.35,2,18,0,0,1,7.0
0.95,2,18,0,0,1,5.5
17.89,1,18,0,0,1,52.0
2.08,1,18,0,0,1,11.0
3.33,1,18,0,0,1,13.5
1.83,2,18,0,0,1,8.5
1.65,5,18,0,0,1,8.5
2.14,1,18,0,0,1,9.5
1.81,1,18,0,0,1,8.0
2.76,1,12,0,0,0,10.0
0.67,1,12,0,0,0,7.0
11.69,2,12,0,0,0,34.0
3.14,2,12,0,0,0,18.5
0.0,1,12,0,0,0,2.5
2.42,6,12,0,0,0,13.0
9.5,1,12,0,0,0,32.0
2.94,6,12,0,0,0,16.0
1.56,1,12,0,0,0,9.0
0.91,1,12,0,0,0,6.0
1.0,1,12,0,0,0,6.0
2.71,1,12,0,0,0,13.0
1.22,1,12,0,0,0,7.5
1.52,5,12,0,0,0,9.5
1.45,1,12,0,0,0,9.0
1.86,1,12,0,0,0,8.5
1.33,2,12,0,0,0,11.0
0.58,6,12,0,0,0,5.5
8.62,3,12,0,0,0,25.5
3.99,2,12,0,0,0,16.5
10.5,1,12,0,0,0,33.0
0.87,1,12,0,0,0,7.0
0.94,1,9,1,0,1,6.0
1.92,2,9,1,0,1,14.5
1.13,2,9,1,0,1,6.0
3.18,1,9,1,0,1,19.0
4.71,1,9,1,0,1,21.5
2.9,2,9,1,0,1,16.0
1.64,1,9,1,0,1,12.0
0.78,1,9,1,0,1,4.5
0.91,1,9,1,0,1,6.0
0.97,1,9,1,0,1,6.0
0.99,1,9,1,0,1,6.0
0.82,1,9,1,0,1,9.0
3.2,4,9,1,0,1,12.0
1.92,5,9,1,0,1,9.5
1.55,1,9,1,0,1,9.0
0.82,1,9,1,0,1,8.5
1.57,6,9,1,0,1,9.0
1.12,3,9,1,0,1,7.0
4.27,1,9,1,0,1,23.5
0.44,1,9,1,0,1,4.5
2.04,6,9,1,0,1,16.0
4.37,3,12,3,0,0,27.5
2.52,1,12,3,0,0,11.5
1.86,1,12,3,0,0,16.5
1.2,1,12,3,0,0,10.0
1.57,2,12,3,0,0,11.0
2.74,6,12,3,0,0,11.0
1.58,1,12,3,0,0,10.5
1.14,2,12,3,0,0,7.0
0.82,1,12,3,0,0,9.0
0.78,3,12,3,0,0,5.5
2.78,1,12,3,0,0,11.0
1.52,1,12,3,0,0,11.5
1.15,1,12,3,0,0,11.0
1.44,1,12,3,0,0,11.0
1.62,2,12,3,0,0,14.0
0.68,1,12,3,0,0,4.5
16.65,2,12,3,0,0,52.0
1.67,2,12,3,0,0,8.5
1.86,1,12,3,0,0,15.0
1.9,1,12,3,0,0,14.0
0.79,1,12,3,0,0,9.5
1.1,4,14,6,1,0,8.0
0.6,1,14,6,1,0,5.0
1.77,1,14,6,1,0,9.0
4.69,1,14,6,1,0,17.0
2.1,2,14,6,1,0,11.0
2.3,4,14,6,1,0,10.5
1.11,1,14,6,1,0,7.0
0.7,1,14,6,1,0,5.0
1.3,1,14,6,1,0,7.0
1.2,1,14,6,1,0,6.5
11.1,1,14,6,1,0,33.5
1.63,5,14,6,1,0,7.0
2.23,1,14,6,1,0,9.5
1.51,1,14,6,1,0,8.0
1.1,1,14,6,1,0,7.0
7.9,1,14,6,1,0,25.0
2.2,1,14,6,1,0,11.5
2.2,1,14,6,1,0,9.0
2.0,1,14,6,1,0,10.5
1.3,1,14,6,1,0,6.5
1.0,2,14,6,1,0,6.0
3.2,4,14,6,1,0,12.5
1.71,1,12,6,1,0,9.5
2.42,6,12,6,1,0,9.5
2.23,5,12,6,1,0,10.0
0.68,1,12,6,1,0,5.5
2.39,1,12,6,1,0,10.5
1.15,1,12,6,1,0,7.0
3.8,1,12,6,1,0,16.0
2.4,5,12,6,1,0,11.0
9.35,2,12,6,1,0,26.5
2.0,1,12,6,1,0,10.5
1.36,1,15,6,1,0,8.5
3.6,1,15,6,1,0,16.5
1.0,1,15,6,1,0,5.5
6.7,1,15,6,1,0,21.5
5.65,2,15,6,1,0,19.5
1.18,1,15,6,1,0,6.0
0.61,1,15,6,1,0,4.5
2.5,1,15,6,1,0,10.0
0.4,1,15,6,1,0,4.0
0.98,2,15,6,1,0,6.0
0.85,1,15,6,1,0,6.0
1.56,1,15,6,1,0,8.0
0.72,5,15,6,1,0,5.0
2.9,1,15,6,1,0,13.0
0.86,1,15,6,1,0,4.5
1.18,1,15,6,1,0,6.5
2.17,5,15,6,1,0,9.0
17.77,6,15,6,1,0,66.5
1.8,2,15,6,1,0,9.0
0.7,1,15,6,1,0,4.5
1.0,2,15,6,1,0,6.0
1.37,6,15,6,1,0,7.0
1.03,1,12,6,1,0,6.5
2.35,6,12,6,1,0,10.0
1.02,6,12,6,1,0,5.0
0.32,1,12,6,1,0,4.0
2.31,1,12,6,1,0,12.0
2.13,5,12,6,1,0,8.5
2.41,1,12,6,1,0,10.0
2.23,3,12,6,1,0,9.0
0.72,4,12,6,1,0,4.0
1.41,2,12,6,1,0,7.5
1.72,1,12,6,1,0,8.5
0.7,1,14,6,1,0,4.5
0.4,1,14,6,1,0,3.5
1.79,2,14,6,1,0,9.0
1.26,1,14,6,1,0,6.5
1.25,1,14,6,1,0,6.5
2.0,1,14,6,1,0,9.0
1.2,1,14,6,1,0,6.0
1.6,1,14,6,1,0,7.5
1.92,6,14,6,1,0,8.5
2.21,5,14,6,1,0,10.0
0.6,1,14,6,1,0,5.0
0.6,1,14,6,1,0,2.5
1.1,1,14,6,1,0,5.5
1.1,1,14,6,1,0,7.0
3.85,1,14,6,1,0,14.0
1.4,1,14,6,1,0,6.5
2.0,2,14,6,1,0,9.0
1.9,1,14,6,1,0,8.0
0.83,1,14,6,1,0,6.5
0.75,5,14,6,1,0,4.0
5.2,1,14,6,1,0,20.0
1.5,1,14,6,1,0,8.5
1.25,2,8,0,0,1,7.0
0.88,1,8,0,0,1,6.0
1.28,1,8,0,0,1,7.5
1.89,1,8,0,0,1,9.0
10.46,6,8,0,0,1,34.0
1.0,2,13,2,0,0,6.5
1.1,1,13,2,0,0,7.5
3.1,2,13,2,0,0,14.0
3.4,1,13,2,0,0,15.5
4.0,1,13,2,0,0,14.5
5.7,2,13,2,0,0,21.0
2.9,2,13,2,0,0,15.0
1.4,1,13,2,0,0,8.0
1.6,1,13,2,0,0,7.5
2.8,1,13,2,0,0,11.0
1.3,1,13,2,0,0,8.5
1.7,1,13,2,0,0,11.0
0.9,1,13,2,0,0,6.0
1.8,1,13,2,0,0,9.0
2.2,1,13,2,0,0,12.0
0.7,1,13,2,0,0,6.5
0.9,1,13,2,0,0,6.0
1.66,1,7,3,0,1,10.0
11.2,1,18,4,0,1,33.0
1.6,1,18,4,0,1,8.0
0.6,1,18,4,0,1,5.0
2.9,2,18,4,0,1,14.0
2.6,2,18,4,0,1,15.0
0.4,1,18,4,0,1,3.5
2.7,1,18,4,0,1,14.5
1.3,1,18,4,0,1,8.0
1.5,2,18,4,0,1,8.5
2.2,1,18,4,0,1,10.5
1.6,1,18,4,0,1,7.5
1.7,1,18,4,0,1,9.5
1.1,1,18,4,0,1,7.5
1.22,1,7,3,0,1,5.5
3.28,1,7,3,0,1,16.0
0.86,2,7,3,0,1,5.0
2.08,1,7,3,0,1,14.0
1.39,2,7,3,0,1,7.0
1.44,1,7,3,0,1,7.0
2.08,1,7,3,0,1,11.0
0.83,1,7,3,0,1,5.0
4.01,4,7,3,0,1,25.0
1.71,1,7,3,0,1,9.5
0.05,1,7,3,0,1,2.5
2.82,2,7,3,0,1,14.0
0.81,1,7,3,0,1,5.0
2.11,1,7,3,0,1,12.0
0.59,2,7,3,0,1,5.0
2.53,1,7,3,0,1,12.0
1.79,1,7,3,0,1,8.0
1.26,6,7,3,0,1,6.5
2.89,2,7,3,0,1,12.0
0.87,6,7,3,0,1,6.0
0.7,3,14,2,0,0,6.0
0.8,1,14,2,0,0,5.5
1.5,2,14,2,0,0,9.0
1.6,1,14,2,0,0,7.5
2.8,1,14,2,0,0,18.5
1.4,1,14,2,0,0,8.0
1.3,1,14,2,0,0,8.5
1.1,1,14,2,0,0,6.0
0.8,1,14,2,0,0,5.5
1.1,1,14,2,0,0,7.0
2.7,1,14,2,0,0,12.0
1.3,1,14,2,0,0,12.0
2.0,1,14,2,0,0,10.5
0.4,1,14,2,0,0,3.5
1.5,1,14,2,0,0,9.0
2.5,1,14,2,0,0,13.0
3.5,1,14,2,0,0,19.0
17.0,1,14,2,0,0,52.0
0.6,1,14,2,0,0,4.5
4.1,2,14,2,0,0,19.0
0.9,1,14,2,0,0,8.5
0.5,1,14,2,0,0,6.0
2.0,1,18,2,0,1,10.5
0.9,1,18,2,0,1,5.5
19.5,1,18,2,0,1,52.0
1.8,2,18,2,0,1,9.0
5.5,1,18,2,0,1,21.0
1.0,1,18,2,0,1,6.0
1.2,1,18,2,0,1,8.0
2.0,1,18,2,0,1,9.5
1.9,2,18,2,0,1,10.5
1.6,1,18,2,0,1,8.5
3.3,1,18,2,0,1,14.0
1.8,1,18,2,0,1,10.0
1.3,1,18,2,0,1,7.5
3.5,1,18,2,0,1,17.0
5.8,1,18,2,0,1,22.5
3.6,1,18,2,0,1,16.0
2.3,1,18,2,0,1,12.5
0.4,1,18,2,0,1,3.5
2.8,1,18,2,0,1,14.0
0.6,1,18,2,0,1,8.0
1.4,1,18,2,0,1,6.5
1.4,1,18,2,0,1,12.5
1.9,2,2,4,0,0,8.5
2.4,1,2,4,0,0,10.0
1.0,1,2,4,0,0,5.5
1.0,1,2,4,0,0,5.0
1.2,1,2,4,0,0,6.0
1.0,1,2,4,0,0,6.0
3.2,1,2,4,0,0,12.0
0.5,1,2,4,0,0,3.5
1.6,1,2,4,0,0,8.0
3.2,3,2,4,0,0,13.0
1.1,1,2,4,0,0,6.0
4.5,1,2,4,0,0,15.5
4.1,1,2,4,0,0,14.5
1.9,1,2,4,0,0,8.0
1.6,1,2,4,0,0,7.0
1.6,1,2,4,0,0,7.0
11.5,1,2,4,0,0,33.5
2.0,1,2,4,0,0,7.5
1.5,1,2,4,0,0,7.5
0.7,1,2,4,0,0,5.0
0.4,1,2,4,0,0,4.0
0.6,1,2,4,0,0,4.5
2.1,1,22,3,0,0,10.0
3.24,1,22,3,0,0,13.0
2.71,1,22,3,0,0,10.5
1.04,1,22,3,0,0,8.0
1.63,1,22,3,0,0,8.5
1.93,6,22,3,0,0,8.0
1.1,6,22,3,0,0,5.5
0.71,2,22,3,0,0,5.5
3.37,5,22,3,0,0,12.5
1.17,2,22,3,0,0,6.5
18.85,1,22,3,0,0,52.0
2.04,1,22,3,0,0,8.5
8.04,6,22,3,0,0,26.0
0.85,3,22,3,0,0,6.5
5.76,1,22,3,0,0,19.0
6.73,2,22,3,0,0,27.0
2.68,1,22,3,0,0,10.5
1.87,6,22,3,0,0,8.5
10.15,6,22,3,0,0,29.0
4.99,1,22,3,0,0,16.5
7.65,1,22,3,0,0,24.5
1.6,1,14,2,0,0,10.0
0.8,1,14,2,0,0,10.0
10.2,1,14,2,0,0,28.5
0.3,1,14,2,0,0,3.5
1.1,1,14,2,0,0,6.5
1.5,1,14,2,0,0,10.5
0.3,1,14,2,0,0,3.5
4.9,1,14,2,0,0,23.0
2.3,1,14,2,0,0,13.0
13.3,2,14,2,0,0,97.0
1.5,1,14,2,0,0,10.0
0.9,1,14,2,0,0,6.5
1.1,1,14,2,0,0,7.0
0.8,1,14,2,0,0,10.0
8.1,1,14,2,0,0,24.5
1.3,1,14,2,0,0,7.5
1.8,1,14,2,0,0,11.0
18.1,1,14,2,0,0,52.0
1.6,4,14,2,0,0,10.0
0.8,1,14,2,0,0,7.0
1.2,1,14,2,0,0,9.0
0.9,1,14,2,0,0,7.0
2.48,1,7,4,0,1,11.5
2.74,5,7,4,0,1,13.5
3.79,1,7,4,0,1,17.5
2.07,1,7,4,0,1,8.5
11.94,1,7,4,0,1,37.0
1.06,1,7,4,0,1,7.5
3.22,1,7,4,0,1,13.5
1.86,1,7,4,0,1,8.5
3.5,5,7,4,0,1,16.0
1.84,1,7,4,0,1,9.5
0.95,6,7,4,0,1,6.5
1.72,2,7,4,0,1,8.5
15.26,1,7,4,0,1,73.5
2.04,1,7,4,0,1,9.0
1.61,6,7,4,0,1,10.0
2.69,6,7,4,0,1,10.5
3.28,1,7,4,0,1,12.5
2.55,5,7,4,0,1,17.0
1.31,5,7,4,0,1,7.0
0.37,1,7,4,0,1,4.0
1.31,1,7,4,0,1,7.5
1.1,1,15,3,0,0,8.5
7.58,1,15,3,0,0,31.0
0.49,1,15,3,0,0,3.5
2.92,1,15,3,0,0,17.0
2.11,1,15,3,0,0,11.5
0.44,1,15,3,0,0,5.0
0.46,1,15,3,0,0,5.0
1.77,5,15,3,0,0,9.5
0.93,1,15,3,0,0,6.0
0.61,1,15,3,0,0,5.0
19.39,2,15,3,0,0,52.0
3.24,5,15,3,0,0,14.0
12.26,1,15,3,0,0,37.0
2.5,1,15,3,0,0,13.5
4.09,1,15,3,0,0,21.5
6.43,4,15,3,0,0,27.5
1.25,5,15,3,0,0,8.0
2.63,1,15,3,0,0,12.5
4.66,1,15,3,0,0,18.0
0.21,1,15,3,0,0,3.5
2.08,3,15,3,0,0,10.0
17.5,1,15,3,0,0,52.0
0.6,1,12,3,0,0,5.5
2.05,1,12,3,0,0,8.5
1.61,6,12,3,0,0,7.0
3.2,1,12,3,0,0,12.0
7.5,1,12,3,0,0,23.0
1.7,1,12,3,0,0,9.0
1.0,1,12,3,0,0,6.0
2.8,1,12,3,0,0,11.5
10.0,1,12,3,0,0,33.0
1.57,1,12,3,0,0,7.5
1.7,1,12,3,0,0,8.0
7.72,2,12,3,0,0,21.5
2.66,1,12,3,0,0,10.5
2.4,1,12,3,0,0,10.5
2.9,1,12,3,0,0,14.5
6.9,1,12,3,0,0,22.5
2.4,1,12,3,0,0,10.5
1.49,2,12,3,0,0,7.5
9.65,1,12,3,0,0,27.5
11.2,4,12,3,0,0,33.5
0.5,1,12,3,0,0,4.5
2.04,2,12,3,0,0,8.5
4.32,1,18,3,0,1,17.0
1.96,6,18,3,0,1,17.0
1.0,1,18,3,0,1,7.0
3.3,4,18,3,0,1,12.5
0.97,1,18,3,0,1,5.5
0.88,1,18,3,0,1,5.5
2.91,1,18,3,0,1,11.0
0.8,1,18,3,0,1,5.0
1.2,1,18,3,0,1,6.5
3.2,2,18,3,0,1,14.5
2.0,1,18,3,0,1,8.0
2.3,2,18,3,0,1,9.5
0.7,1,18,3,0,1,5.5
0.9,4,18,3,0,1,12.0
8.5,1,18,3,0,1,25.0
4.93,1,18,3,0,1,15.0
0.0,1,18,3,0,1,215.0
0.8,1,18,3,0,1,6.0
21.1,1,18,3,0,1,52.0
2.4,1,18,3,0,1,10.5
0.5,1,18,3,0,1,4.0
3.21,5,18,3,0,1,12.5
7.3,1,3,4,0,0,23.0
6.0,1,3,4,0,0,21.0
6.1,1,3,4,0,0,19.5
7.0,1,3,4,0,0,22.0
7.5,1,3,4,0,0,24.0
5.5,1,3,4,0,0,18.0
2.1,1,3,4,0,0,8.5
6.5,2,3,4,0,0,23.0
4.3,1,3,4,0,0,15.5
5.7,1,3,4,0,0,18.5
0.5,4,3,4,0,0,4.0
2.3,1,3,4,0,0,8.5
3.7,3,3,4,0,0,13.5
9.6,1,3,4,0,0,28.0
0.9,1,3,4,0,0,6.5
1.3,1,3,4,0,0,6.0
6.4,1,3,4,0,0,21.0
2.9,2,3,4,0,0,11.5
4.8,1,3,4,0,0,15.5
4.2,1,3,4,0,0,14.0
0.9,1,3,4,0,0,6.0
3.9,1,3,4,0,0,15.0
10.3,1,18,4,0,1,34.0
0.6,1,18,4,0,1,6.0
1.2,1,18,4,0,1,7.0
2.1,1,18,4,0,1,10.0
0.6,1,18,4,0,1,5.0
1.5,1,18,4,0,1,8.5
0.8,1,18,4,0,1,6.0
1.2,1,18,4,0,1,7.5
4.2,2,18,4,0,1,16.5
18.8,2,18,4,0,1,52.0
0.4,1,18,4,0,1,4.0
0.8,1,18,4,0,1,5.5
2.6,1,18,4,0,1,12.5
5.9,2,18,4,0,1,21.0
1.5,1,18,4,0,1,10.0
0.8,1,18,4,0,1,5.5
2.0,1,18,4,0,1,12.5
1.2,1,18,4,0,1,9.5
0.7,1,18,4,0,1,6.0
0.8,1,18,4,0,1,5.5
1.1,1,18,4,0,1,5.5
1.9,1,18,4,0,1,11.5
4.7,1,5,4,0,0,14.5
0.8,1,5,4,0,0,5.5
0.9,2,5,4,0,0,5.0
2.0,1,5,4,0,0,9.0
1.7,1,5,4,0,0,7.0
2.0,1,5,4,0,0,8.5
0.8,1,5,4,0,0,4.5
2.6,1,5,4,0,0,9.0
1.4,1,5,4,0,0,6.5
17.6,2,5,4,0,0,52.0
3.8,1,5,4,0,0,14.5
1.1,1,5,4,0,0,5.5
0.0,1,5,4,0,0,2.5
1.4,1,5,4,0,0,6.5
1.6,1,5,4,0,0,7.0
2.2,1,5,4,0,0,8.5
2.7,1,5,4,0,0,11.0
2.5,1,5,4,0,0,8.5
1.4,1,5,4,0,0,7.0
3.3,1,5,4,0,0,11.5
6.3,1,5,4,0,0,20.5
13.4,1,5,4,0,0,54.0
1.9,1,18,4,0,1,13.0
0.8,1,18,4,0,1,6.5
1.1,1,18,4,0,1,6.5
1.5,1,18,4,0,1,10.0
0.8,1,18,4,0,1,5.5
1.1,2,18,4,0,1,6.5
1.7,1,18,4,0,1,10.0
2.5,1,18,4,0,1,14.0
0.0,1,18,4,0,1,130.0
2.7,4,18,4,0,1,11.5
0.6,1,8,4,0,1,4.0
2.2,1,8,4,0,1,12.5
1.2,1,8,4,0,1,7.5
4.5,1,8,4,0,1,26.0
1.2,1,8,4,0,1,10.5
2.2,1,8,4,0,1,10.5
1.5,2,8,4,0,1,7.5
0.3,1,8,4,0,1,6.5
1.4,1,8,4,0,1,10.0
0.9,3,8,4,0,1,6.0
4.0,1,8,4,0,1,20.0
1.2,1,8,4,0,1,11.0
0.8,1,8,4,0,1,6.0
1.1,1,8,4,0,1,7.0
7.0,1,18,4,0,1,22.5
1.8,1,18,4,0,1,10.5
9.0,1,18,4,0,1,27.0
1.2,1,18,4,0,1,6.0
1.3,1,18,4,0,1,8.0
0.8,1,18,4,0,1,6.0
6.1,1,18,4,0,1,22.0
1.2,2,18,4,0,1,8.0
1.2,1,18,4,0,1,9.0
0.9,1,18,4,0,1,5.5
3.2,1,18,4,0,1,14.0
0.6,1,18,4,0,1,5.5
1.6,1,18,4,0,1,9.0
0.9,1,18,4,0,1,6.5
2.3,4,18,4,0,1,11.5
0.9,1,18,4,0,1,6.0
3.1,1,18,4,0,1,16.0
1.7,1,18,4,0,1,9.5
1.3,1,18,4,0,1,6.5
3.3,1,18,4,0,1,17.0
0.74,1,22,3,0,0,5.5
0.42,1,22,3,0,0,3.5
1.06,3,22,3,0,0,6.0
6.79,1,22,3,0,0,21.5
1.26,6,22,3,0,0,7.0
1.98,1,22,3,0,0,8.5
0.92,1,22,3,0,0,5.0
1.51,1,22,3,0,0,9.0
0.96,1,22,3,0,0,5.5
1.17,1,22,3,0,0,7.0
4.33,1,22,3,0,0,15.5
11.1,1,22,3,0,0,32.0
7.58,1,22,3,0,0,25.0
3.46,5,22,3,0,0,14.0
18.94,2,22,3,0,0,52.0
2.0,1,22,3,0,0,8.0
1.36,1,22,3,0,0,8.0
0.97,1,22,3,0,0,6.0
1.46,1,22,3,0,0,7.5
1.14,5,22,3,0,0,6.0
3.16,5,22,3,0,0,13.5
0.97,1,11,3,0,0,6.5
3.23,6,8,0,0,1,14.0
2.21,1,8,0,0,1,10.0
0.53,1,8,0,0,1,4.0
0.79,6,8,0,0,1,6.0
2.07,1,8,0,0,1,11.5
1.19,2,8,0,0,1,8.5
11.16,1,8,0,0,1,37.0
4.31,1,8,0,0,1,16.0
1.65,1,8,0,0,1,9.0
7.18,1,8,0,0,1,27.0
8.43,1,8,0,0,1,25.5
2.41,2,8,0,0,1,12.5
2.51,1,8,0,0,1,13.5
0.49,1,8,0,0,1,3.5
2.05,4,8,0,0,1,9.0
17.06,5,8,0,0,1,52.0
1.48,1,8,0,0,1,8.5
0.83,1,14,5,1,0,5.5
0.0,1,3,3,0,0,2.5
1.3,1,3,3,0,0,6.0
7.1,2,3,3,0,0,25.0
2.2,1,3,3,0,0,10.0
2.1,1,3,3,0,0,8.0
1.4,1,3,3,0,0,6.0
8.4,1,3,3,0,0,27.5
2.5,1,3,3,0,0,10.0
0.0,1,3,3,0,0,2.5
0.74,2,14,5,1,0,7.0
0.8,1,14,5,1,0,6.0
1.41,6,14,5,1,0,8.0
1.3,1,14,5,1,0,11.5
2.34,1,14,5,1,0,10.5
1.22,5,14,5,1,0,6.0
0.64,1,14,5,1,0,5.0
0.73,1,14,5,1,0,5.5
0.99,1,14,5,1,0,7.0
0.0,1,14,5,1,0,10.0
1.16,3,14,5,1,0,6.5
1.54,2,11,3,0,0,8.5
0.09,1,11,3,0,0,2.5
1.59,5,11,3,0,0,8.0
0.7,6,11,3,0,0,5.5
0.59,2,11,3,0,0,6.0
17.89,1,11,3,0,0,52.0
3.05,1,11,3,0,0,17.5
5.4,2,11,3,0,0,29.0
0.76,2,11,3,0,0,4.5
0.69,2,11,3,0,0,5.0
1.15,1,11,3,0,0,7.5
1.23,1,11,3,0,0,7.5
1.18,3,11,3,0,0,7.0
5.29,1,11,3,0,0,23.5
2.58,2,11,3,0,0,13.5
1.78,1,11,3,0,0,9.5
1.46,1,11,3,0,0,8.5
0.92,1,11,3,0,0,8.5
1.19,1,11,3,0,0,7.5
0.56,1,11,3,0,0,4.5
1.54,1,11,3,0,0,11.5
5.21,1,7,3,0,1,21.5
7.18,5,7,3,0,1,25.5
0.97,6,7,3,0,1,5.5
0.54,2,7,3,0,1,3.5
1.38,5,7,3,0,1,7.5
1.24,4,7,3,0,1,5.5
6.33,1,7,3,0,1,21.0
1.52,5,7,3,0,1,7.0
0.77,1,7,3,0,1,7.0
1.12,1,7,3,0,1,6.5
1.67,1,7,3,0,1,7.5
16.65,2,7,3,0,1,45.0
18.93,2,7,3,0,1,52.0
7.17,5,7,3,0,1,23.0
1.0,1,7,3,0,1,5.0
1.79,1,7,3,0,1,12.0
1.14,1,7,3,0,1,7.5
1.16,1,7,3,0,1,6.5
4.3,1,7,3,0,1,16.0
2.68,1,7,3,0,1,11.0
1.37,5,7,3,0,1,6.5
0.66,2,7,3,0,1,4.0
0.6,1,14,4,0,0,5.0
16.4,1,14,4,0,0,52.0
0.5,1,14,4,0,0,4.5
17.5,1,14,4,0,0,72.5
0.9,1,14,4,0,0,5.0
1.1,4,14,4,0,0,10.0
2.5,1,14,4,0,0,13.5
1.7,1,14,4,0,0,14.5
3.3,1,14,4,0,0,17.5
10.5,1,14,4,0,0,30.5
2.1,1,14,4,0,0,10.5
1.4,1,14,4,0,0,8.0
0.3,1,14,4,0,0,4.0
1.2,1,14,4,0,0,7.0
0.6,1,14,4,0,0,5.0
9.4,2,14,4,0,0,30.5
0.7,1,14,4,0,0,5.0
0.7,1,14,4,0,0,5.5
0.6,2,14,4,0,0,5.5
9.0,1,14,4,0,0,32.0
1.0,1,14,4,0,0,5.5
1.3,1,14,4,0,0,9.0
6.4,2,19,4,0,1,25.5
1.6,1,19,4,0,1,8.5
3.0,1,19,4,0,1,13.0
1.0,1,19,4,0,1,7.0
11.4,1,19,4,0,1,37.5
1.0,1,19,4,0,1,7.5
1.1,1,19,4,0,1,8.5
1.0,2,19,4,0,1,9.5
0.6,1,19,4,0,1,4.5
3.3,1,19,4,0,1,13.5
2.4,1,19,4,0,1,12.0
2.4,1,19,4,0,1,10.5
0.7,2,19,4,0,1,5.0
12.3,1,19,4,0,1,76.0
1.7,1,19,4,0,1,7.0
2.4,1,19,4,0,1,13.0
1.8,2,19,4,0,1,9.0
2.0,2,19,4,0,1,7.5
1.1,1,19,4,0,1,6.0
1.0,1,19,4,0,1,7.0
4.1,1,19,4,0,1,18.5
1.4,2,19,4,0,1,9.0
1.19,6,14,0,0,0,6.5
1.5,1,14,0,0,0,9.0
1.85,1,14,0,0,0,9.5
2.3,5,14,0,0,0,11.0
1.09,2,14,0,0,0,6.5
1.82,6,14,0,0,0,9.5
1.13,6,14,0,0,0,6.0
2.01,1,14,0,0,0,10.5
0.96,1,14,0,0,0,6.5
0.85,1,14,0,0,0,5.0
18.88,5,14,0,0,0,52.0
3.05,1,14,0,0,0,13.0
0.3,1,14,0,0,0,3.0
1.79,1,14,0,0,0,10.5
10.49,1,14,0,0,0,32.0
16.65,1,14,0,0,0,48.0
3.1,1,14,0,0,0,13.0
1.24,1,14,0,0,0,8.0
2.39,6,14,0,0,0,11.5
0.28,1,14,0,0,0,3.0
0.78,4,14,0,0,0,5.5
12.54,1,14,0,0,0,38.0
4.9,1,15,4,0,0,19.0
20.1,1,15,4,0,0,52.0
3.6,1,15,4,0,0,16.0
0.8,2,15,4,0,0,5.5
0.6,1,15,4,0,0,4.5
4.7,1,15,4,0,0,20.0
1.4,1,15,4,0,0,8.0
0.9,1,15,4,0,0,6.5
1.3,1,15,4,0,0,9.0
14.5,1,15,4,0,0,52.0
1.0,1,15,4,0,0,8.0
1.6,2,15,4,0,0,8.0
2.2,1,15,4,0,0,12.5
0.7,1,15,4,0,0,5.0
0.8,1,15,4,0,0,6.5
1.0,1,15,4,0,0,7.5
1.6,2,15,4,0,0,8.0
2.4,1,15,4,0,0,13.5
3.9,2,15,4,0,0,16.0
10.8,1,15,4,0,0,45.0
0.9,1,15,4,0,0,7.0
0.2,2,15,4,0,0,3.0
3.3,2,7,4,0,1,16.5
2.6,1,7,4,0,1,13.0
1.9,1,7,4,0,1,13.0
0.5,1,7,4,0,1,4.0
1.9,2,7,4,0,1,10.5
4.9,1,7,4,0,1,20.5
12.9,1,7,4,0,1,38.0
1.0,1,7,4,0,1,7.5
1.5,1,7,4,0,1,9.0
1.5,1,7,4,0,1,10.0
21.3,2,7,4,0,1,52.0
1.4,1,7,4,0,1,8.0
1.6,1,7,4,0,1,8.5
0.5,1,7,4,0,1,5.5
5.3,1,7,4,0,1,16.5
1.4,1,7,4,0,1,8.5
2.6,1,7,4,0,1,14.0
3.7,1,7,4,0,1,14.5
1.2,1,7,4,0,1,13.5
0.4,1,7,4,0,1,4.5
1.0,1,7,4,0,1,6.5
1.5,1,19,4,0,1,7.5
1.2,1,19,4,0,1,6.5
3.7,1,19,4,0,1,14.5
1.6,1,19,4,0,1,8.0
6.0,1,19,4,0,1,20.0
0.7,1,19,4,0,1,6.0
3.3,2,19,4,0,1,12.0
2.9,1,19,4,0,1,15.5
1.7,2,19,4,0,1,9.0
0.8,1,19,4,0,1,5.5
0.7,1,19,4,0,1,4.5
2.7,1,19,4,0,1,11.5
1.1,1,19,4,0,1,6.0
1.4,1,19,4,0,1,6.5
1.4,1,19,4,0,1,11.0
6.6,1,19,4,0,1,24.5
2.7,1,19,4,0,1,15.5
9.7,1,19,4,0,1,30.0
10.3,1,19,4,0,1,31.0
1.3,1,19,4,0,1,7.0
